exp_group,user_id,views,likes,ctr
1,24772,224,44,19.64
2,132742,121,14,11.57
1,139249,42,8,19.05
1,16509,31,8,25.81
2,31263,163,18,11.04
1,123108,94,23,24.47
2,129093,13,8,61.54
2,4630,32,2,6.25
1,123720,88,23,26.14
1,115523,96,29,30.21
2,4978,79,25,31.65
1,115697,134,41,30.6
1,123550,147,20,13.61
2,114397,94,24,25.53
1,107984,122,20,16.39
1,20199,22,3,13.64
2,22416,13,4,30.77
1,19613,13,4,30.77
2,133844,40,4,10.0
1,108458,51,9,17.65
2,137388,90,23,25.56
2,25937,16,1,6.25
2,17548,96,35,36.46
2,109733,168,23,13.69
2,137984,138,13,9.42
2,26191,79,8,10.13
2,18208,15,2,13.33
2,220,33,14,42.42
1,15038,19,8,42.11
1,127206,8,1,12.5
2,8407,85,7,8.24
2,440,88,10,11.36
2,8735,23,6,26.09
1,14610,142,35,24.65
2,117032,42,14,33.33
2,117146,55,18,32.73
2,136268,10,4,40.0
2,27057,102,9,8.82
2,18654,93,9,9.68
2,136602,103,11,10.68
2,107497,51,6,11.76
2,18696,38,12,31.58
1,113310,70,15,21.43
2,136758,71,6,8.45
2,11319,80,7,8.75
2,11397,15,6,40.0
1,130402,98,15,15.31
2,123925,46,9,19.57
1,113653,52,13,25.0
2,137199,106,30,28.3
1,134698,53,11,20.75
2,136597,144,13,9.03
1,29541,10,3,30.0
1,134808,127,24,18.9
2,18641,34,7,20.59
2,124286,48,5,10.42
1,130753,102,17,16.67
2,124364,62,23,37.1
2,11402,57,13,22.81
1,122214,15,3,20.0
1,32255,99,28,28.28
2,138173,40,13,32.5
1,131248,85,28,32.94
1,139451,18,8,44.44
1,31785,93,22,23.66
2,18169,86,8,9.3
1,24462,65,10,15.38
1,14539,161,28,17.39
1,127813,139,28,20.14
1,119804,46,7,15.22
1,14767,42,9,21.43
2,125782,60,30,50.0
1,15207,33,10,30.3
1,127067,86,10,11.63
2,12960,14,1,7.14
1,115532,82,22,26.83
2,121239,25,2,8.0
1,115354,17,2,11.76
2,121695,14,2,14.29
1,2570,24,10,41.67
1,123115,156,30,19.23
1,115076,55,12,21.82
2,113690,74,7,9.46
2,30612,176,18,10.23
2,133737,142,12,8.45
1,108311,124,18,14.52
2,22089,52,22,42.31
1,108225,56,18,32.14
1,20200,61,10,16.39
1,28469,45,10,22.22
2,133139,56,19,33.93
2,7755,140,20,14.29
1,33304,45,9,20.0
1,126659,40,6,15.0
1,1058,43,11,25.58
1,126137,239,30,12.55
2,128774,53,7,13.21
1,118230,100,28,28.0
1,118116,23,5,21.74
1,117760,18,5,27.78
1,126429,46,9,19.57
1,109089,43,15,34.88
2,110892,94,31,32.98
1,16498,126,19,15.08
1,24697,161,38,23.6
1,109559,27,7,25.93
2,31686,85,25,29.41
1,109381,36,8,22.22
1,16804,19,1,5.26
2,31164,117,16,13.68
2,111232,8,3,37.5
1,139084,17,4,23.53
2,132503,114,13,11.4
2,130066,88,11,12.5
1,11299,13,3,23.08
1,3582,14,2,14.29
2,14126,46,3,6.52
1,124539,151,23,15.23
1,116646,21,8,38.1
2,122467,122,14,11.48
1,124083,19,2,10.53
1,12093,10,2,20.0
2,130664,53,5,9.43
2,5179,65,23,35.38
2,29352,74,8,10.81
2,21365,42,5,11.9
1,18862,35,9,25.71
1,136508,97,24,24.74
2,29566,138,43,31.16
1,19412,38,9,23.68
1,27145,55,9,16.36
2,134219,51,10,19.61
1,19302,26,4,15.38
1,136738,22,5,22.73
2,7109,48,17,35.42
2,15018,58,21,36.21
2,15310,126,24,19.05
1,982,55,15,27.27
2,127838,87,7,8.05
1,137582,47,12,25.53
1,25747,159,26,16.35
2,131453,109,23,21.1
1,18146,13,3,23.08
1,26345,133,30,22.56
1,138004,18,4,22.22
1,26203,39,6,15.38
1,133128,98,17,17.35
2,20033,32,10,31.25
1,29731,53,11,20.75
2,27778,101,11,10.89
2,27696,11,4,36.36
1,113665,82,23,28.05
2,135629,82,13,15.85
1,129579,86,18,20.93
1,121668,90,15,16.67
2,10778,43,5,11.63
2,123284,146,16,10.96
2,114939,164,64,39.02
1,129689,46,7,15.22
1,4784,23,2,8.7
1,129105,29,11,37.93
2,10500,21,10,47.62
2,108786,27,19,70.37
2,17057,52,6,11.54
1,22650,105,17,16.19
1,132328,136,13,9.56
2,139095,19,3,15.79
2,17271,60,7,11.67
1,132754,93,18,19.35
2,24784,31,12,38.71
1,23218,127,22,17.32
2,24674,52,4,7.69
2,109548,138,35,25.36
2,138491,67,27,40.3
1,31243,102,32,31.37
2,138313,35,5,14.29
2,16603,13,8,61.54
1,128715,32,12,37.5
2,118143,13,4,30.77
1,15393,76,20,26.32
2,33053,54,9,16.67
2,126114,221,64,28.96
2,1163,18,10,55.56
2,118533,56,7,12.5
2,126680,29,9,31.03
1,128359,14,1,7.14
1,16269,26,3,11.54
2,9344,107,11,10.28
1,16191,98,20,20.41
1,133113,46,15,32.61
1,31236,69,10,14.49
2,138310,50,5,10.0
1,23403,41,11,26.83
1,110684,57,13,22.81
1,23055,67,10,14.93
2,16816,60,6,10.0
1,31144,102,14,13.73
1,31002,124,46,37.1
2,108797,87,20,22.99
2,1504,47,3,6.38
1,7917,22,6,27.27
1,119815,37,9,24.32
1,128360,71,13,18.31
2,126565,14,2,14.29
1,7995,22,6,27.27
1,128928,137,21,15.33
2,33184,28,12,42.86
1,22255,8,3,37.5
1,30514,111,19,17.12
1,30294,43,10,23.26
1,22411,58,12,20.69
1,30436,53,9,16.98
2,107979,71,21,29.58
1,30202,130,24,18.46
1,114292,61,13,21.31
2,107897,68,29,42.65
2,123525,18,1,5.56
1,4969,40,6,15.0
2,115260,55,7,12.73
1,129118,126,26,20.63
2,115342,101,11,10.89
1,121849,63,9,14.29
1,129686,83,20,24.1
2,3016,40,4,10.0
2,114758,36,15,41.67
1,125020,111,21,18.92
1,125762,19,6,31.58
1,117407,45,13,28.89
2,131094,75,31,41.33
1,138011,55,12,21.82
2,24032,108,13,12.04
1,137933,100,22,22.0
2,31887,32,12,37.5
2,139293,25,1,4.0
2,32327,115,29,25.22
2,139879,79,14,17.72
2,131848,14,1,7.14
2,32657,126,9,7.14
2,131692,234,28,11.97
2,122632,90,10,11.11
2,130663,29,2,6.9
1,12082,134,28,20.9
2,130819,23,2,8.7
2,122590,84,7,8.33
1,124532,23,10,43.48
2,130507,86,8,9.3
1,124688,26,7,26.92
2,20736,30,2,6.67
2,20694,28,8,28.57
2,134390,32,2,6.25
2,28939,54,5,9.26
2,113285,65,6,9.23
1,107044,39,10,25.64
2,21370,15,6,40.0
2,29351,118,38,32.2
2,115874,81,27,33.33
2,116084,10,1,10.0
1,5623,114,24,21.05
1,13464,14,2,14.29
1,6029,53,10,18.87
2,124677,35,17,48.57
2,27589,54,17,31.48
2,19114,13,5,38.46
1,113652,71,17,23.94
1,134371,97,16,16.49
2,137198,78,6,7.69
1,113186,33,9,27.27
1,21003,69,16,23.19
1,112874,57,15,26.32
2,26729,20,6,30.0
2,18530,99,30,30.3
2,107139,11,1,9.09
1,29362,62,14,22.58
2,136258,39,4,10.26
2,27071,52,6,11.54
1,14456,20,3,15.0
1,119631,125,40,32.0
1,14766,60,12,20.0
2,8867,62,21,33.87
1,127634,33,4,12.12
1,119805,30,11,36.67
2,125925,62,9,14.52
2,8637,25,3,12.0
1,119011,72,13,18.06
1,15024,90,8,8.89
2,125569,64,13,20.31
2,18332,91,26,28.57
1,131249,76,13,17.11
1,112322,55,9,16.36
1,131075,18,6,33.33
1,139272,27,6,22.22
2,137944,69,20,28.99
2,17994,36,3,8.33
2,18168,118,13,11.02
1,139450,62,12,19.35
1,131541,69,22,31.88
1,32480,14,4,28.57
1,139890,75,15,20.0
1,112092,63,8,12.7
1,32566,143,31,21.68
1,140054,37,10,27.03
1,27982,12,2,16.67
2,22316,108,32,29.63
2,21988,89,5,5.62
1,107884,8,3,37.5
2,30191,166,20,12.05
1,123426,172,31,18.02
2,129327,256,28,10.94
1,123536,32,8,25.0
1,10362,35,6,17.14
2,12735,7,4,57.14
2,129585,6,4,66.67
1,123278,47,8,17.02
1,114771,83,12,14.46
2,121480,65,20,30.77
1,2745,69,16,23.19
1,114999,78,11,14.1
1,123114,18,7,38.89
1,16499,37,4,10.81
1,16577,81,18,22.22
1,17375,101,15,14.85
2,132160,71,23,32.39
1,108940,59,9,15.25
1,139263,21,4,19.05
1,17083,103,21,20.39
2,128025,66,10,15.15
1,1351,19,4,21.05
1,9548,25,7,28.0
2,16115,31,10,32.26
1,1771,19,6,31.58
2,7654,3,0,0.0
1,117939,70,13,18.57
1,32977,79,14,17.72
1,9952,115,25,21.74
1,126318,91,19,20.88
2,30820,73,7,9.59
2,22795,97,15,15.46
1,25563,118,16,13.56
1,108775,37,17,45.95
1,138900,82,18,21.95
2,22969,15,2,13.33
1,139248,62,10,16.13
2,132349,196,17,8.67
2,30976,61,4,6.56
2,22639,63,3,4.76
1,16664,24,4,16.67
2,31688,14,6,42.86
2,23207,29,9,31.03
1,16508,53,13,24.53
2,128734,55,21,38.18
1,32990,114,25,21.93
2,120579,13,5,38.46
2,120423,66,7,10.61
2,128954,103,32,31.07
2,15950,20,1,5.0
2,120267,21,8,38.1
1,118388,42,12,28.57
2,133149,182,19,10.44
1,136098,213,28,13.15
2,133579,92,34,36.96
2,21849,111,8,7.21
2,114616,94,32,34.04
2,29828,119,12,10.08
2,22307,83,34,40.96
1,108239,35,12,34.29
2,133891,141,65,46.1
1,108459,189,30,15.87
1,27685,28,8,28.57
1,19960,29,6,20.69
1,11115,16,5,31.25
2,121479,52,6,11.54
1,3026,13,2,15.38
1,2472,49,11,22.45
2,121085,92,29,31.52
1,123437,21,5,23.81
1,7010,44,12,27.27
2,125328,61,7,11.48
2,117033,86,25,29.07
1,131780,168,24,14.29
2,137595,70,4,5.71
1,24370,32,8,25.0
2,17549,52,4,7.69
1,111969,14,6,42.86
2,137829,19,2,10.53
2,137943,51,12,23.53
2,138163,113,12,10.62
1,131262,127,18,14.17
2,18323,28,9,32.14
2,116325,40,14,35.0
2,116659,13,1,7.69
2,124636,15,5,33.33
2,124526,39,4,10.26
1,122046,66,17,25.76
1,13919,56,12,21.43
1,5936,17,5,29.41
2,12072,62,6,9.68
2,3829,13,6,46.15
2,124272,151,43,28.48
2,3985,34,7,20.59
1,130685,51,7,13.73
1,21344,75,19,25.33
2,107148,43,17,39.53
2,136489,62,25,40.32
1,29547,51,13,25.49
2,26836,83,7,8.43
1,134380,81,21,25.93
1,28945,55,10,18.18
2,27512,63,17,26.98
2,136837,114,34,29.82
2,118539,132,12,9.09
1,128361,102,19,18.63
2,33185,43,3,6.98
1,7666,54,6,11.11
2,118211,125,12,9.6
2,32965,12,6,50.0
2,1947,197,34,17.26
2,24840,72,8,11.11
2,138311,122,9,7.38
1,133112,114,19,16.67
2,25018,108,17,15.74
2,16817,126,34,26.98
2,139097,78,10,12.82
2,139243,35,6,17.14
1,31145,17,5,29.41
1,22946,101,21,20.79
1,22800,112,15,13.39
1,111601,121,26,21.49
1,121062,26,8,30.77
1,129119,158,31,19.62
1,4798,89,8,8.99
2,123730,69,18,26.09
1,4292,45,11,24.44
2,10772,78,7,8.97
1,4214,17,0,0.0
1,130035,138,33,23.91
2,108290,48,16,33.33
1,22254,95,22,23.16
1,30593,58,11,18.97
2,108244,25,1,4.0
2,19591,37,2,5.41
2,28136,43,14,32.56
2,28562,18,1,5.56
1,133300,30,7,23.33
1,114375,83,12,14.46
2,136121,33,3,9.09
2,28228,181,58,32.04
1,18312,122,20,16.39
2,131237,79,24,30.38
1,26343,35,2,5.71
2,32088,49,4,8.16
1,18234,33,9,27.27
2,131521,230,19,8.26
2,32500,49,14,28.57
2,139878,17,5,29.41
2,131849,40,22,55.0
2,32326,108,40,37.04
2,24361,39,12,30.77
2,24141,67,22,32.84
2,131807,128,36,28.12
2,111646,99,8,8.08
1,9057,59,10,16.95
2,127622,71,21,29.58
2,15218,9,3,33.33
1,117576,48,9,18.75
2,28782,113,14,12.39
2,20737,11,1,9.09
1,137210,149,37,24.83
1,107329,34,5,14.71
2,134719,119,33,27.73
2,29350,175,26,14.86
1,124377,163,25,15.34
1,115894,6,1,16.67
2,13658,50,14,28.0
2,13452,56,17,30.36
1,3220,27,8,29.63
2,14070,57,7,12.28
2,121879,55,17,30.91
1,3394,30,8,26.67
2,130222,157,20,12.74
2,122305,65,12,18.46
2,14112,10,3,30.0
1,136281,187,33,17.65
1,136509,142,17,11.97
1,26816,62,8,12.9
1,106886,41,9,21.95
2,113291,21,1,4.76
1,137031,42,8,19.05
1,18947,34,6,17.65
1,27500,90,18,20.0
2,130209,147,13,8.84
2,122318,18,2,11.11
1,12092,72,20,27.78
1,115723,22,4,18.18
2,130779,168,14,8.33
2,140045,68,14,20.59
2,32329,83,17,20.48
2,139425,13,4,30.77
1,18147,90,16,17.78
1,109744,50,15,30.0
2,139283,40,20,50.0
2,23690,24,8,33.33
1,138005,46,8,17.39
2,131242,93,30,32.26
2,7108,33,2,6.06
2,118858,82,23,28.05
2,7030,66,7,10.61
1,125480,46,3,6.52
2,127219,11,5,45.45
2,14599,26,2,7.69
2,127625,49,14,28.57
1,983,52,10,19.23
2,119426,41,3,7.32
1,121377,61,13,21.31
2,2576,69,7,10.14
1,130044,110,14,12.73
1,12402,35,10,28.57
2,10779,11,1,9.09
2,2318,50,4,8.0
2,115328,70,20,28.57
2,115542,45,13,28.89
2,107973,35,13,37.14
2,136118,59,20,33.9
1,21659,28,4,14.29
2,107895,16,6,37.5
1,29730,31,9,29.03
2,135776,94,11,11.7
1,29840,33,6,18.18
1,133485,15,2,13.33
2,107681,40,12,30.0
1,30442,62,15,24.19
1,22241,50,5,10.0
1,120741,33,8,24.24
2,32970,30,13,43.33
1,7321,46,13,28.26
2,32888,148,20,13.51
1,128632,84,16,19.05
2,1602,81,21,25.93
1,15506,81,14,17.28
1,128942,56,9,16.07
2,33198,68,31,45.59
2,10143,160,30,18.75
2,118142,80,7,8.75
1,119817,42,12,28.57
2,118532,50,20,40.0
2,126571,55,16,29.09
1,15962,28,9,32.14
1,7761,46,10,21.74
2,33456,70,8,11.43
2,118368,172,60,34.88
2,126909,104,31,29.81
2,33282,19,4,21.05
1,31142,31,7,22.58
2,25259,132,14,10.61
2,139094,39,13,33.33
1,132641,218,59,27.06
1,132755,72,35,48.61
2,25013,139,12,8.63
1,31416,156,46,29.49
2,16488,174,16,9.2
2,24839,86,12,13.95
1,16897,220,57,25.91
1,132933,40,10,25.0
2,132510,48,5,10.42
1,17367,80,15,18.75
2,22746,73,22,30.14
1,139255,13,4,30.77
2,31613,42,18,42.86
2,132658,153,44,28.76
1,24688,70,29,41.43
2,7306,9,4,44.44
2,120530,24,3,12.5
1,10124,54,10,18.52
1,126128,72,16,22.22
2,120416,85,18,21.18
1,126666,16,3,18.75
1,126894,11,1,9.09
2,128163,41,9,21.95
1,1533,33,6,18.18
2,30183,88,9,10.23
2,133580,104,11,10.58
1,135795,47,9,19.15
2,114117,87,6,6.9
2,22308,22,16,72.73
1,19967,22,4,18.18
1,108318,73,10,13.7
1,27682,68,11,16.18
1,11230,30,9,30.0
2,130031,98,35,35.71
2,12385,32,9,28.12
1,123270,77,11,14.29
2,129593,164,19,11.59
1,10938,41,8,19.51
1,115347,39,8,20.51
2,12827,68,27,39.71
2,129429,46,8,17.39
1,123434,232,37,15.95
2,129319,79,8,10.13
2,117588,29,3,10.34
1,7127,67,17,25.37
1,6835,18,10,55.56
2,117378,143,16,11.19
1,127200,21,7,33.33
2,964,24,3,12.5
2,117038,59,18,30.51
1,127998,143,35,24.48
1,119441,36,7,19.44
1,111792,92,22,23.91
2,110525,184,21,11.41
1,32488,152,32,21.05
2,137240,103,33,32.04
1,32346,94,30,31.91
1,112084,46,4,8.7
2,26085,116,35,30.17
1,24455,35,7,20.0
1,131439,220,43,19.55
2,26413,31,2,6.45
2,26527,55,16,29.09
2,26363,138,24,17.39
2,18214,29,16,55.17
2,124863,97,28,28.87
1,122041,62,23,37.1
1,121867,16,2,12.5
2,124635,72,22,30.56
1,130404,29,6,20.69
1,130682,93,23,24.73
2,11851,29,5,17.24
2,115736,38,14,36.84
2,26885,73,5,6.85
2,26835,89,6,6.74
1,112720,20,6,30.0
1,29092,31,10,32.26
2,136834,166,21,12.65
2,27597,45,7,15.56
2,115735,77,32,41.56
2,3993,48,18,37.5
1,130677,84,11,13.1
1,122650,74,11,14.86
1,13471,38,12,31.58
2,116161,64,6,9.38
2,116083,46,16,34.78
1,5442,28,4,14.29
1,122572,37,3,8.11
2,11610,66,7,10.61
2,124674,147,20,13.61
1,130063,131,24,18.32
1,28879,60,10,16.67
2,137193,153,46,30.07
1,20598,17,10,58.82
1,112735,22,3,13.64
2,26734,43,2,4.65
1,134814,206,54,26.21
2,136481,55,5,9.09
1,21352,51,6,11.76
2,136261,31,3,9.68
2,26890,42,13,30.95
1,134984,29,6,20.69
2,541,18,5,27.78
2,117025,43,13,30.23
1,127215,33,10,30.3
1,119168,50,13,26.0
1,15031,59,9,15.25
1,131076,102,19,18.63
2,17997,14,0,0.0
2,137951,14,5,35.71
1,31901,36,11,30.56
1,32341,136,23,16.91
2,137665,59,10,16.95
1,32643,36,16,44.44
2,110336,43,13,30.23
2,25742,83,10,12.05
2,133743,76,34,44.74
2,30610,93,9,9.68
1,27693,25,7,28.0
2,30496,50,4,8.0
2,133853,22,9,40.91
2,134073,15,5,33.33
2,30454,60,4,6.67
1,19494,55,12,21.82
2,29758,39,14,35.9
1,135804,42,9,21.43
1,107535,43,7,16.28
2,114434,138,18,13.04
2,21987,85,16,18.82
2,129278,106,12,11.32
2,121835,64,6,9.38
1,123117,15,2,13.33
2,4353,96,10,10.42
2,111000,25,10,40.0
1,109095,21,7,33.33
2,31602,118,18,15.25
1,25093,41,14,34.15
1,17258,90,22,24.44
1,139256,93,19,20.43
2,111238,27,14,51.85
1,25271,97,35,36.08
2,132497,119,32,26.89
1,138798,51,11,21.57
1,9373,78,16,20.51
2,7935,41,4,9.76
1,1344,24,5,20.83
1,9547,52,5,9.62
1,118698,45,10,22.22
2,119829,28,9,32.14
1,118552,87,18,20.69
1,1174,48,16,33.33
1,33202,33,6,18.18
1,9959,32,6,18.75
1,117766,29,6,20.69
1,1850,19,2,10.53
1,107053,85,17,20.0
2,21363,236,26,11.02
1,136286,29,4,13.79
1,27325,62,12,19.35
1,137202,110,32,29.09
2,20703,78,25,32.05
1,27151,53,18,33.96
2,134441,18,2,11.11
1,136740,85,21,24.71
1,27609,25,3,12.0
2,130068,79,8,10.13
2,122235,62,18,29.03
2,130214,63,21,33.33
2,14120,76,7,9.21
2,14078,48,6,12.5
2,130416,176,24,13.64
1,115902,89,22,24.72
1,3970,153,30,19.61
1,17914,50,16,32.0
2,112392,35,14,40.0
1,109751,76,18,23.68
1,138002,122,20,16.39
1,109921,22,5,22.73
2,23693,75,23,30.67
1,206,38,6,15.79
1,125487,27,3,11.11
2,7107,64,4,6.25
2,118861,19,12,63.16
2,15304,33,4,12.12
2,127266,48,14,29.17
1,117398,29,4,13.79
2,15226,57,17,29.82
1,125315,92,9,9.78
2,14592,77,35,45.45
1,125233,10,0,0.0
2,127978,58,4,6.9
2,114987,22,2,9.09
1,130043,46,6,13.04
1,121382,26,5,19.23
2,123282,119,43,36.13
1,129581,55,8,14.55
2,2313,101,6,5.94
2,115335,105,35,33.33
2,10342,10,1,10.0
2,10452,56,18,32.14
1,4612,47,8,17.02
1,121226,34,6,17.65
2,123454,13,4,30.77
1,129331,81,21,25.93
1,30017,104,25,24.04
1,133592,83,11,13.25
2,108252,114,35,30.7
1,30445,23,2,8.7
1,114019,30,5,16.67
1,22246,71,14,19.72
1,133748,19,4,21.05
2,126322,113,10,8.85
1,128717,98,13,13.27
1,7212,132,26,19.7
2,118137,64,5,7.81
1,128795,53,9,16.98
2,33051,7,3,42.86
1,128467,127,24,18.9
1,119822,50,12,24.0
1,128005,72,16,22.22
1,128183,42,8,19.05
2,138805,33,3,9.09
2,108834,109,12,11.01
2,17347,96,12,12.5
2,139089,114,17,14.91
1,22734,91,19,20.88
2,138539,18,9,50.0
2,16825,29,9,31.03
1,132756,42,13,30.95
2,25010,22,2,9.09
1,23394,42,10,23.81
1,128184,57,5,8.77
1,16260,118,25,21.19
2,126901,33,10,30.3
2,118718,32,20,62.5
1,119809,13,2,15.38
1,15954,56,10,17.86
2,33190,47,13,27.66
1,15692,59,10,16.95
2,117778,11,4,36.36
1,31234,87,19,21.84
2,25021,26,5,19.23
2,109107,132,14,10.61
1,31408,18,6,33.33
1,110682,69,14,20.29
2,109541,11,1,9.09
2,16644,95,11,11.58
2,17278,108,34,31.48
2,108959,75,7,9.33
1,22643,27,5,18.52
2,108845,36,14,38.89
1,111606,66,15,22.73
2,16922,61,25,40.98
2,123523,185,27,14.59
2,2256,42,8,19.05
2,115258,22,6,27.27
2,3022,28,3,10.71
1,4519,10,0,0.0
1,12410,86,23,26.74
2,19940,55,36,65.45
2,28143,97,12,12.37
1,114142,49,17,34.69
1,114028,9,0,0.0
1,29738,30,5,16.67
1,21829,49,7,14.29
2,135784,20,2,10.0
1,114290,32,6,18.75
1,133299,35,6,17.14
1,18319,104,27,25.96
1,109934,18,0,0.0
2,32095,76,8,10.53
2,132028,90,8,8.89
2,32321,31,12,38.71
1,26110,48,10,20.83
2,32499,82,25,30.49
1,17443,63,10,15.87
2,24312,19,1,5.26
2,131800,25,8,32.0
2,127831,18,5,27.78
2,119434,26,4,15.38
1,125018,67,14,20.9
1,8880,41,10,24.39
1,125324,127,23,18.11
2,127227,71,6,8.45
1,116963,12,3,25.0
1,125942,73,15,20.55
1,117401,32,9,28.12
1,117583,35,10,28.57
2,119024,49,5,10.2
2,28891,13,1,7.69
1,136857,19,3,15.79
1,106730,56,5,8.93
2,134438,34,3,8.82
1,27136,13,4,30.77
1,137213,206,41,19.9
1,19421,94,17,18.09
2,134712,165,14,8.48
2,134794,74,15,20.27
1,18855,43,12,27.91
2,21372,39,16,41.03
1,26910,39,6,15.38
2,130771,75,28,37.33
1,3903,78,20,25.64
1,123912,114,30,26.32
1,116655,51,16,31.37
1,3105,27,12,44.44
2,130509,45,17,37.78
1,124530,47,10,21.28
1,124694,26,2,7.69
2,5704,19,2,10.53
2,18151,15,1,6.67
1,32225,68,9,13.24
1,131796,161,40,24.84
1,24308,38,6,15.79
2,25636,74,6,8.11
1,140041,30,11,36.67
2,17455,61,20,32.79
2,25920,14,6,42.86
2,137405,134,37,27.61
2,110204,34,4,11.76
1,132016,123,29,23.58
2,8892,51,6,11.76
1,14549,61,12,19.67
1,119036,22,2,9.09
1,7104,32,8,25.0
1,127265,69,13,18.84
2,125946,45,11,24.44
2,136853,112,11,9.82
1,29357,104,13,12.5
2,26898,12,1,8.33
2,136285,140,15,10.71
1,21012,30,7,23.33
1,134790,89,20,22.47
1,134708,33,4,12.12
2,26820,12,5,41.67
1,112711,18,6,33.33
2,136587,139,14,10.07
1,21158,142,27,19.01
1,130669,57,7,12.28
1,13795,27,3,11.11
1,130783,76,14,18.42
2,116423,50,9,18.0
1,122800,50,12,24.0
1,122232,50,9,18.0
1,14123,33,5,15.15
1,126575,38,7,18.42
1,118706,61,10,16.39
1,118486,16,8,50.0
1,126731,52,13,25.0
1,9349,14,5,35.71
1,9983,35,7,20.0
2,7215,32,3,9.38
1,1780,85,14,16.47
1,33048,88,26,29.55
2,132759,90,10,11.11
1,24789,224,35,15.62
1,109197,59,7,11.86
1,24835,59,12,20.34
1,138316,11,1,9.09
2,30836,136,19,13.97
2,111610,66,5,7.58
1,17344,132,25,18.94
2,111262,23,13,56.52
1,139232,89,26,29.21
1,108947,57,15,26.32
2,129108,117,34,29.06
1,123883,52,15,28.85
2,129410,19,2,10.53
1,2726,85,29,34.12
2,130040,78,27,34.62
1,123125,73,11,15.07
1,2580,72,11,15.28
2,129582,103,10,9.71
2,114016,70,26,37.14
1,19802,14,6,42.86
1,20370,33,6,18.18
1,28413,76,21,27.63
1,136114,157,33,21.02
2,30192,83,29,34.94
2,133481,23,8,34.78
1,28569,200,24,12.0
1,135780,141,23,16.31
2,21833,108,55,50.93
1,3021,129,22,17.05
1,114755,82,21,25.61
1,115093,113,29,25.66
2,130039,178,24,13.48
2,121496,28,2,7.14
1,114983,78,17,21.79
2,5086,70,29,41.43
1,2145,53,7,13.21
1,123520,76,13,17.11
2,129115,30,10,33.33
1,135787,166,22,13.25
1,28566,141,50,35.46
2,21648,28,3,10.71
1,136125,70,9,12.86
1,108468,56,11,19.64
1,135623,65,16,24.62
2,113849,132,16,12.12
1,135541,115,29,25.22
1,27784,59,15,25.42
2,22104,51,3,5.88
2,114031,48,3,6.25
2,15513,93,9,9.68
1,125978,33,17,51.52
2,128933,127,55,43.31
2,15403,45,3,6.67
1,32961,44,8,18.18
1,117777,54,10,18.52
1,1837,48,8,16.67
2,128627,242,81,33.47
1,118379,78,15,19.23
2,7770,65,8,12.31
2,128187,34,12,35.29
2,128009,105,16,15.24
1,1367,24,0,0.0
2,128479,22,16,72.73
1,139247,33,6,18.18
2,132322,29,3,10.34
1,25540,64,10,15.62
1,138891,45,13,28.89
2,132650,64,7,10.94
1,16821,45,14,31.11
2,136580,83,6,7.23
1,134793,117,13,11.11
2,26827,26,3,11.54
2,136274,121,11,9.09
2,107041,151,23,15.23
2,18546,15,9,60.0
1,21453,66,10,15.15
2,136858,33,7,21.21
1,134437,42,14,33.33
2,19308,34,9,26.47
1,113280,79,21,26.58
1,20577,62,11,17.74
1,130510,72,14,19.44
2,124529,108,27,25.0
1,14116,88,24,27.27
1,130072,166,36,21.69
2,124271,159,26,16.35
2,124381,110,16,14.55
1,130658,55,15,27.27
1,5251,42,13,30.95
1,130822,16,7,43.75
2,116182,74,22,29.73
2,17554,50,5,10.0
1,24365,81,15,18.52
2,25935,192,18,9.38
2,110273,28,9,32.14
1,24137,128,21,16.41
1,32238,81,18,22.22
2,18238,21,6,28.57
2,18316,13,1,7.69
1,23603,32,7,21.88
2,18152,87,26,29.89
1,131525,50,7,14.0
2,26421,109,11,10.09
1,15222,34,7,20.59
2,117758,19,2,10.53
2,8479,128,20,15.62
1,119027,49,10,20.41
1,114036,12,3,25.0
1,30280,42,7,16.67
2,28151,34,6,17.65
2,20358,87,42,48.28
1,133291,35,7,20.0
2,135874,160,21,13.12
1,29824,124,19,15.32
2,107697,76,8,10.53
1,133583,102,11,10.78
1,29746,101,11,10.89
2,2334,31,9,29.03
2,115344,49,20,40.82
1,12824,35,5,14.29
1,129430,287,54,18.82
2,11229,81,20,24.69
2,115004,25,8,32.0
1,130028,151,36,23.84
1,129886,52,9,17.31
2,2560,53,5,9.43
1,4315,28,2,7.14
1,129594,55,9,16.36
1,129672,101,13,12.87
1,121685,73,19,26.03
1,4201,51,19,37.25
1,132949,59,7,11.86
2,24997,22,8,36.36
1,110996,98,26,26.53
1,23413,119,28,23.53
2,138328,85,22,25.88
1,30816,128,25,19.53
1,22799,28,8,28.57
2,139078,45,4,8.89
2,108935,38,4,10.53
2,118548,128,18,14.06
1,128452,106,13,12.26
1,119979,27,8,29.63
1,8087,53,7,13.21
2,118466,50,12,24.0
1,128018,105,24,22.86
1,128730,64,12,18.75
1,120757,29,1,3.45
1,7519,109,32,29.36
2,118126,46,16,34.78
2,126131,42,3,7.14
2,1618,107,12,11.21
1,123920,82,21,25.61
1,116173,67,12,17.91
2,130845,93,8,8.6
2,122788,95,36,37.89
1,124860,51,12,23.53
1,3567,17,4,23.53
1,124686,64,13,20.31
1,124522,41,14,34.15
2,14057,25,8,32.0
1,19319,75,11,14.67
1,106738,21,6,28.57
1,136833,92,21,22.83
2,28785,132,35,26.52
1,19105,54,6,11.11
2,21462,10,1,10.0
